image_id,healthy,multiple_diseases,rust,scab
Test_880,4.2455276e-06,1.7542983e-05,0.9999672,1.0905825e-05
Test_881,7.1523855e-06,5.0613735e-06,0.99998736,3.9444205e-07
Test_882,0.013103427,0.0016477854,0.9845568,0.00069198495
Test_883,0.021237217,0.012055915,0.8466822,0.120024726
Test_884,0.44816202,0.017658606,0.4572024,0.076976955
Test_885,0.39384058,0.01679895,0.136155,0.4532055
Test_886,0.9464956,9.314638e-06,0.053457472,3.761432e-05
Test_887,0.5518138,0.0017041191,0.44076428,0.0057178885
Test_888,0.0011229573,0.0007760904,0.9946138,0.0034870736
Test_889,0.0070493277,0.0010119999,0.99068236,0.0012562926
Test_890,0.77446955,0.005050385,0.19227102,0.028209068
Test_891,0.1419703,0.017240211,0.4892092,0.3515803
Test_892,0.00018725396,0.0003794114,0.9991289,0.0003044372
Test_893,0.00015229119,0.004330822,0.07390499,0.92161185
Test_894,0.043812282,0.001922822,0.44777977,0.50648504
Test_895,0.9939944,2.0766456e-05,0.0053605866,0.0006242037
Test_896,0.35275364,0.038691442,0.2383034,0.37025157
Test_897,0.06606983,0.0001806057,0.9312527,0.0024968311
Test_898,0.0041882973,0.013625573,0.14968376,0.8325024
Test_899,0.0027463515,5.463486e-05,0.9969367,0.00026229984
Test_900,0.00020150458,0.005689094,0.06663864,0.9274707
Test_901,3.1271682e-07,5.127541e-05,0.999946,2.3957527e-06
Test_902,0.45817426,0.0014213867,0.53454036,0.005863953
Test_903,2.199902e-06,2.323523e-05,0.9999713,3.3156982e-06
Test_904,0.20293622,0.028955083,0.26534885,0.5027598
Test_905,9.855162e-07,0.003273719,0.99075305,0.0059722364
Test_906,8.102509e-05,8.003084e-06,0.999894,1.6933014e-05
Test_907,0.44238314,0.021840231,0.19879046,0.33698615
Test_908,2.158436e-07,4.6482775e-05,0.0001227277,0.9998305
Test_909,0.8593665,0.0002785497,0.13777612,0.0025787828
Test_910,0.00038126117,0.015164264,0.90524185,0.07921271
Test_911,0.43611628,0.02277531,0.10001053,0.44109783
Test_912,1.0902163e-06,0.0010212609,0.9978594,0.0011182734
Test_913,0.00026302095,0.00014969628,0.9993162,0.00027111045
Test_914,0.00016799243,0.0010890095,0.012405948,0.986337
Test_915,2.0386881e-07,3.6422186e-06,0.9999907,5.3887316e-06
Test_916,0.046110142,0.0112113,0.029486997,0.91319156
Test_917,3.858329e-06,0.00016723917,0.99980766,2.1269174e-05
Test_918,0.0007690846,0.00011037698,0.99892247,0.00019804126
Test_919,0.62123656,0.0014694182,0.25782946,0.1194646
Test_920,0.003354423,0.0012760354,0.99415576,0.001213797
Test_921,0.022088151,0.013161407,0.28531003,0.67944044
Test_922,0.8612115,0.005788874,0.07509418,0.057905428
Test_923,0.2109834,0.03080994,0.63596344,0.12224322
Test_924,0.0010569992,0.043902904,0.047250997,0.90778905
Test_925,0.43972406,0.0024010546,0.026593072,0.53128177
Test_926,3.2910323e-06,5.8570353e-05,0.9999335,4.588206e-06
Test_927,0.59471464,0.0065962384,0.21507213,0.18361692
Test_928,1.9297868e-06,1.3173011e-06,0.9999962,6.059934e-07
Test_929,0.006790792,0.0065954807,0.5491854,0.43742827
Test_930,0.00070874486,0.00013524246,0.9981546,0.0010014952
Test_931,0.39995146,0.0067968112,0.5551841,0.03806767
Test_932,0.00094867696,0.0054786396,0.027210498,0.9663621
Test_933,0.9595409,0.0016206504,0.02473817,0.014100195
Test_934,0.8397457,0.0034431096,0.15064576,0.006165425
Test_935,9.7815915e-05,0.021079272,0.8409629,0.13786003
Test_936,0.0017368167,0.0014835855,0.008463242,0.98831636
Test_937,0.16473232,0.0008967996,0.83172697,0.002643926
Test_938,0.56274045,0.018032998,0.16847967,0.2507469
Test_939,0.8450276,0.00031537504,0.15250859,0.0021484408
Test_940,0.0039472696,0.002776557,0.09860059,0.8946756
Test_941,0.042665277,0.0072203525,0.08148239,0.86863196
Test_942,0.002882106,0.009842196,0.3283907,0.65888506
Test_943,5.4972773e-08,4.4793082e-06,0.99999523,2.386017e-07
Test_944,0.0006157303,0.0067476416,0.92466855,0.06796807
Test_945,0.9913173,0.000356734,0.006528592,0.0017974898
Test_946,0.00023768848,4.8135174e-05,0.9996972,1.7077147e-05
Test_947,0.017716268,0.0027564887,0.19860917,0.78091806
Test_948,0.33588576,0.00079888984,0.6516504,0.0116649335
Test_949,0.9899671,0.0002810121,0.009014732,0.00073723285
Test_950,0.0016399071,0.019041633,0.12985672,0.84946173
Test_951,3.5471705e-06,1.9884708e-05,0.99978834,0.00018825143
Test_952,0.002794859,0.0017367267,0.27460632,0.7208621
Test_953,7.2875173e-07,4.783578e-06,1.6415503e-06,0.99999285
Test_954,0.22300501,0.010525041,0.22551179,0.54095817
Test_955,0.9769374,0.0006739196,0.011515308,0.010873328
Test_956,2.9550355e-07,5.668971e-05,8.807896e-06,0.9999342
Test_957,0.04384688,0.016290905,0.7292041,0.21065809
Test_958,0.0064455327,0.08552997,0.50589615,0.40212834
Test_959,1.1252939e-06,3.6251754e-07,0.99999857,3.7364305e-08
Test_960,5.8416015e-07,2.836307e-06,0.9999949,1.6703344e-06
Test_961,0.32813337,0.0016240566,0.6222642,0.04797843
Test_962,0.05392767,0.023307659,0.7516185,0.17114623
Test_963,0.4018466,0.00025841178,0.597499,0.0003960357
Test_964,3.9725836e-09,1.6670963e-08,1.0,9.657853e-10
Test_965,0.8967327,0.00016569695,0.093565375,0.009536251
Test_966,2.166333e-06,0.0001539673,0.99981314,3.0715823e-05
Test_967,0.003273126,0.0029433211,0.94514436,0.0486391
Test_968,7.2360265e-08,3.4051158e-11,0.9999999,5.37067e-10
Test_969,1.2905405e-06,1.9542142e-05,0.9999124,6.6773435e-05
Test_970,0.99808395,8.1164304e-05,0.00072324404,0.0011116005
Test_971,0.0031689822,0.00031573937,0.0035067985,0.9930085
Test_972,1.0148488e-05,8.675728e-06,0.9999678,1.3380912e-05
Test_973,2.021883e-08,1.9455769e-05,0.9999794,1.197941e-06
Test_974,0.53275824,0.00087530876,0.46332064,0.0030458346
Test_975,0.7258328,0.0009104612,0.13601927,0.13723746
Test_976,0.0002493468,1.0025426e-05,0.99968755,5.311736e-05
Test_977,0.00035142092,0.0061340528,0.95366913,0.039845396
Test_978,0.00015404928,2.9355322e-05,0.9996056,0.00021095155
Test_979,0.9942557,1.4933367e-05,0.0056310454,9.8226184e-05
Test_980,0.004392569,0.048969526,0.079489075,0.8671488
Test_981,0.00028598242,5.497658e-05,0.00010242083,0.9995566
Test_982,0.7599984,0.0030008222,0.061396305,0.17560446
Test_983,0.000150522,0.004549458,0.9941917,0.0011082418
Test_984,7.22106e-05,0.0034940836,0.008316678,0.9881171
Test_985,0.017882397,0.0047028167,0.5627062,0.4147086
Test_986,0.00040770145,0.0029175607,0.0013491166,0.9953257
Test_987,0.00010474034,0.010231785,0.9766841,0.012979319
Test_988,0.79643214,0.007446288,0.15975262,0.036368906
Test_989,0.9697025,0.00017419754,0.028080914,0.0020424312
Test_990,0.05325262,0.07057676,0.040406674,0.83576393
Test_991,5.1117363e-06,0.002043901,0.9968387,0.0011122745
Test_992,0.031637702,0.023115875,0.16813485,0.77711153
Test_993,0.79682076,0.0016836929,0.15956025,0.041935287
Test_994,0.91494095,0.0023889737,0.0345825,0.04808751
Test_995,0.008822243,0.0042753746,0.9724743,0.014428069
Test_996,0.00017207065,0.0014329524,0.9978765,0.0005183535
Test_997,5.90455e-07,4.0139994e-06,0.99995565,3.9690414e-05
Test_998,0.0026632245,0.0014470541,0.9935627,0.0023270752
Test_999,0.009076773,0.0018872416,0.9872021,0.0018337552
Test_1000,0.012378943,0.000904573,0.9864602,0.00025630154
Test_1001,0.0017077347,0.0011870811,0.98338646,0.013718696
Test_1002,0.033126447,0.0005365211,0.9605223,0.0058147465
Test_1003,0.011135408,0.0019467986,0.51946723,0.46745053
Test_1004,0.11063906,0.0057009594,0.02097901,0.8626811
Test_1005,0.9868526,0.00033070444,0.012020634,0.0007960709
Test_1006,7.220891e-06,3.962422e-05,0.99930334,0.00064980244
Test_1007,0.26489872,0.004505679,0.09282443,0.6377712
Test_1008,0.0041431263,0.0020303838,0.009221961,0.98460454
Test_1009,6.0570574e-06,5.184155e-05,0.9998336,0.0001084865
Test_1010,3.846638e-07,2.494893e-07,0.9999989,4.556418e-07
Test_1011,1.5438795e-08,8.0225374e-07,0.99999917,7.509791e-08
Test_1012,0.038412265,0.022990512,0.2900448,0.64855236
Test_1013,1.8151208e-07,7.3794236e-06,0.9999908,1.6114585e-06
Test_1014,0.0033233156,0.004779529,0.9534208,0.038476355
Test_1015,0.19251898,0.0020638106,0.06589719,0.73952
Test_1016,0.0020352567,0.0009329786,0.99561006,0.0014217781
Test_1017,3.2850658e-05,4.3024065e-05,0.9998493,7.469958e-05
Test_1018,3.8670933e-05,0.00030304384,0.0005514275,0.9991068
Test_1019,6.97545e-05,0.00038508742,0.9994054,0.00013988397
Test_1020,1.1870318e-05,3.9143146e-08,0.99998784,2.2165528e-07
Test_1021,2.7594849e-08,1.6861952e-07,0.99999726,2.5987372e-06
Test_1022,0.0011230233,0.0010983374,0.99596316,0.0018154588
Test_1023,0.26235375,0.0029673264,0.7209886,0.013690391
Test_1024,0.68181276,0.0139138475,0.18917334,0.11510009
Test_1025,0.019375065,0.015043075,0.124214046,0.8413679
Test_1026,0.85167694,0.0023727806,0.14272313,0.0032271857
Test_1027,2.294894e-06,2.3201825e-05,2.3850234e-05,0.99995065
Test_1028,0.9462144,0.0012100718,0.046434876,0.006140556
Test_1029,0.9483706,0.002336026,0.03431244,0.014980958
Test_1030,0.45284355,0.0028065587,0.49361482,0.050735034
Test_1031,3.170416e-05,3.4484383e-05,0.00016140149,0.9997725
Test_1032,0.003201833,0.00021078478,0.0004090285,0.9961784
Test_1033,9.978916e-06,6.5605326e-07,0.9999881,1.2199954e-06
Test_1034,3.2964905e-05,0.00016953568,0.9997867,1.0810523e-05
Test_1035,0.0024481672,4.679316e-05,0.9974814,2.3608038e-05
Test_1036,0.925251,0.000644161,0.065041035,0.009063755
Test_1037,0.18476948,0.0024825237,0.76666903,0.046078973
Test_1038,8.844544e-06,0.00062492304,0.0057848403,0.9935814
Test_1039,0.00048092954,0.0009904888,0.005209805,0.9933188
Test_1040,0.0066893916,0.012045206,0.5932727,0.38799262
Test_1041,0.010030928,0.012725067,0.9341065,0.043137547
Test_1042,0.10463088,0.0044453144,0.88012743,0.010796471
Test_1043,0.0027408446,0.002440968,0.98395836,0.010859761
Test_1044,0.00015974553,0.005568477,0.70428574,0.28998598
Test_1045,1.0765962e-06,2.9114904e-06,0.9999902,5.7996567e-06
Test_1046,0.89120275,0.0006406494,0.069640905,0.03851562
Test_1047,0.97483283,0.00015480985,0.022529019,0.0024833817
Test_1048,0.00044464957,0.00050659745,0.0015662753,0.9974826
Test_1049,0.044914637,0.004249501,0.029209103,0.92162675
Test_1050,0.00014625027,0.0002654597,0.9986327,0.00095553003
Test_1051,0.0035440302,0.0022862523,0.0067122043,0.9874576
Test_1052,0.18121263,0.0024085685,0.74069303,0.07568572
Test_1053,0.00030689136,0.0012545257,0.997265,0.0011736809
Test_1054,0.43471962,0.0013622364,0.53667015,0.027248017
Test_1055,0.00022275523,0.0018669219,0.9765362,0.021374086
Test_1056,2.4587757e-07,3.0511688e-07,0.9999993,1.437302e-07
Test_1057,0.00012647115,9.210656e-05,0.0015537647,0.99822766
Test_1058,0.6235225,0.012829255,0.2333132,0.13033496
Test_1059,0.25099775,0.061149873,0.38056,0.30729234
Test_1060,0.25821507,0.020588512,0.39189312,0.32930326
Test_1061,0.9502739,0.00049038604,0.040389255,0.008846454
Test_1062,0.9836446,1.4975895e-05,0.0039188857,0.012421478
Test_1063,0.0003264888,0.0019057394,0.99650794,0.0012598968
Test_1064,0.009085459,0.009313887,0.15860818,0.82299244
Test_1065,0.2597633,8.633392e-06,0.60475624,0.13547176
Test_1066,0.00012355337,0.00089746853,0.0010890852,0.99788994
Test_1067,0.07741152,0.08736628,0.14491343,0.6903087
Test_1068,0.00031709654,0.0008580926,0.9778944,0.020930458
Test_1069,0.10975852,0.00035152328,0.8848444,0.005045556
Test_1070,0.37515953,0.01115533,0.596712,0.01697318
Test_1071,6.4692344e-06,1.8454818e-06,0.9999906,1.0983699e-06
Test_1072,1.772099e-05,0.0013214588,0.99050456,0.008156239
Test_1073,0.00015661225,0.00041976233,0.9988803,0.00054329156
Test_1074,0.09217721,0.0009184249,0.9017513,0.005153116
Test_1075,1.6738075e-07,0.00023191769,0.99774444,0.0020235304
Test_1076,0.00891351,0.018021185,0.65545833,0.31760693
Test_1077,0.27904367,0.006387518,0.029310368,0.68525845
Test_1078,1.9330711e-05,1.8679973e-06,0.9999777,1.092888e-06
Test_1079,3.7799648e-08,1.8327792e-05,0.9999286,5.3071526e-05
Test_1080,0.8785816,0.009779726,0.08223805,0.029400645
Test_1081,0.0016193044,0.022910506,0.93689966,0.038570497
Test_1082,0.1855229,0.0054401304,0.046873517,0.76216346
Test_1083,0.39557952,0.0145974625,0.3773793,0.2124437
Test_1084,2.8122084e-05,0.00025083782,0.9967464,0.0029745488
Test_1085,0.00021667482,0.0004401743,0.015455131,0.9838881
Test_1086,0.00070066046,0.0022109342,0.9791347,0.017953768
Test_1087,0.06659508,0.0072144587,0.018668134,0.9075223
Test_1088,1.3594562e-06,4.078738e-05,0.9999398,1.8151804e-05
Test_1089,0.0021435965,0.022269342,0.11782822,0.8577589
Test_1090,0.03738353,0.00095838535,0.9205261,0.041132044
Test_1091,0.22726108,0.010425839,0.70064825,0.06166476
Test_1092,0.72625357,0.0067042005,0.23646699,0.03057525
Test_1093,0.002018828,0.0021502245,0.007625265,0.9882057
Test_1094,0.9552089,0.0005017414,0.01628829,0.028001156
Test_1095,0.0036875948,0.020185119,0.00911824,0.967009
Test_1096,0.00087601435,0.0030573031,0.6360035,0.36006323
Test_1097,0.20059022,0.009626527,0.4283174,0.3614658
Test_1098,0.19646423,0.029480267,0.41392136,0.3601342
Test_1099,0.23096943,0.008573188,0.5631453,0.19731212
Test_1100,4.861258e-07,4.1388546e-05,0.99976546,0.00019273003
Test_1101,0.86444366,0.0050993008,0.11931995,0.011137137
Test_1102,5.771935e-08,4.6880142e-08,0.99999976,1.6971846e-07
Test_1103,0.25579736,0.017427156,0.6563356,0.07043995
Test_1104,0.50804937,0.019967398,0.034669936,0.4373133
Test_1105,2.1326623e-06,2.1868014e-05,0.00037514052,0.9996008
Test_1106,0.31675473,0.001068014,0.65464824,0.027529035
Test_1107,7.8901934e-11,1.323042e-08,1.0,2.9460927e-09
Test_1108,0.9974058,6.0225393e-05,0.0023570864,0.00017686783
Test_1109,0.5206917,0.013220109,0.2720881,0.1940001
Test_1110,2.2957641e-07,3.2374695e-07,0.9999994,3.1268954e-08
Test_1111,1.3652006e-07,6.971964e-06,0.99998736,5.496186e-06
Test_1112,0.959123,0.001028578,0.029968135,0.009880223
Test_1113,0.19749127,0.0014478253,0.7963682,0.0046927463
Test_1114,2.0458035e-07,1.7036353e-07,0.99999774,1.9138263e-06
Test_1115,1.775476e-05,1.0040136e-06,0.99998116,4.216739e-08
Test_1116,1.1706305e-06,2.3534614e-07,0.99999857,2.1820226e-09
Test_1117,0.88607,0.0022393595,0.09904547,0.01264521
Test_1118,1.3828231e-06,5.0669172e-05,0.99994195,5.939816e-06
Test_1119,1.1327171e-05,0.0001791766,0.0006147125,0.9991948
Test_1120,1.5196598e-05,0.001054037,0.9985511,0.00037959556
Test_1121,1.6770931e-05,0.003356554,0.9920054,0.0046212277
Test_1122,0.00089580443,0.002948893,0.0063124504,0.98984283
Test_1123,0.6912803,0.027448146,0.12647688,0.15479457
Test_1124,2.653822e-08,2.2273093e-07,0.9999994,3.4585855e-07
Test_1125,0.030544618,0.0005818613,0.0044125007,0.964461
Test_1126,0.996351,2.189348e-05,0.0031784303,0.0004487108
Test_1127,0.008499993,0.0038616182,0.16073194,0.82690644
Test_1128,0.0007087185,2.98136e-06,0.9992823,6.0271727e-06
Test_1129,1.7765958e-06,4.257384e-06,0.9999932,7.4431335e-07
Test_1130,0.00018092722,0.00043175003,0.0034097626,0.9959776
Test_1131,0.67946845,0.005192295,0.2799827,0.035356596
Test_1132,0.009346539,0.018168207,0.777891,0.19459437
Test_1133,0.029445784,0.109769404,0.69074976,0.17003505
Test_1134,6.4674176e-05,2.137042e-05,0.9998894,2.454029e-05
Test_1135,0.75522834,0.015983623,0.13482451,0.09396353
Test_1136,0.0017910376,0.00634985,0.04313974,0.9487194
Test_1137,0.020079806,0.0074601225,0.5105111,0.46194896
Test_1138,0.034748744,0.019441897,0.5339618,0.41184765
Test_1139,0.00017463685,0.04545767,0.8292573,0.12511027
Test_1140,0.012919541,0.006991045,0.9147921,0.065297216
Test_1141,0.0065569472,0.0017738573,0.0054210187,0.9862482
Test_1142,0.0015256829,0.0039200457,0.027633037,0.9669212
Test_1143,0.00095615676,0.005238248,0.94683415,0.046971466
Test_1144,0.0018622898,0.00036120132,0.99768937,8.718456e-05
Test_1145,0.3112042,0.011058473,0.422609,0.2551283
Test_1146,4.4082444e-05,0.0007502325,0.9975497,0.0016558996
Test_1147,0.0006549116,0.0023089247,0.004431567,0.9926046
Test_1148,0.0001298484,0.000867856,0.9985139,0.00048844336
Test_1149,0.045598477,0.034075458,0.8395811,0.08074495
Test_1150,0.008257399,0.001894018,0.95786107,0.031987526
Test_1151,0.83957106,0.0013842891,0.15401107,0.0050335648
Test_1152,0.8615125,0.000720415,0.12499588,0.012771171
Test_1153,0.10260519,0.036824726,0.2380783,0.6224918
Test_1154,2.1011508e-06,3.029993e-07,0.9999765,2.1003847e-05
Test_1155,0.0060691363,0.0013506683,0.9905572,0.0020230243
Test_1156,0.025182452,0.0072921487,0.32863072,0.6388947
Test_1157,0.0011724982,0.003599267,0.024556113,0.97067213
Test_1158,0.0077234507,0.016005026,0.12786354,0.84840804
Test_1159,0.0024335135,0.00020070821,0.99639785,0.00096788694
Test_1160,0.9045159,0.001361973,0.088097766,0.0060243807
Test_1161,3.3266006e-05,0.0005186492,0.99885774,0.0005904098
Test_1162,0.0006545489,0.025579633,0.49147567,0.48229015
Test_1163,0.91468877,0.0003753651,0.080688536,0.004247331
Test_1164,0.10878776,0.0068457476,0.8686087,0.015757823
Test_1165,7.4000046e-09,1.5446016e-06,0.9999918,6.7397837e-06
Test_1166,0.024914863,0.0012803862,0.11884682,0.85495794
Test_1167,0.0009815076,0.0023895795,0.98998344,0.006645407
Test_1168,0.00012114209,6.6111725e-06,0.9998499,2.2345268e-05
Test_1169,0.00047371694,0.0011635007,0.041919935,0.95644283
Test_1170,0.02404665,0.0006383991,0.13433154,0.84098333
Test_1171,0.029610723,0.008303924,0.025913771,0.93617153
Test_1172,0.99764425,3.8249113e-06,0.00012521104,0.0022266353
Test_1173,0.032800835,0.005502134,0.9320641,0.029632814
Test_1174,0.00015509562,0.0006968739,0.0010532249,0.99809486
Test_1175,0.0008572228,0.0024918872,0.9811126,0.015538296
Test_1176,0.0003793085,0.0033228665,0.37936354,0.61693424
Test_1177,0.33917692,0.004062153,0.500639,0.15612198
Test_1178,0.96475786,0.001363258,0.0284655,0.0054134163
Test_1179,1.1052583e-06,2.4259587e-05,0.99994254,3.2092114e-05
Test_1180,0.01844601,0.005643343,0.04590034,0.9300104
Test_1181,8.5753506e-08,7.811514e-06,0.99998534,6.757085e-06
Test_1182,0.5462991,0.024085682,0.01702151,0.41259378
Test_1183,0.11152228,0.009906215,0.5931345,0.28543696
Test_1184,0.0024450752,0.00022403937,0.9963898,0.00094103784
Test_1185,9.737046e-07,0.00011641999,0.9997954,8.731579e-05
Test_1186,0.0001373198,0.0020854084,0.9976101,0.00016715509
Test_1187,0.003364303,0.00201018,0.0036092636,0.99101627
Test_1188,0.13936442,0.01771156,0.4816836,0.3612404
Test_1189,0.21385106,0.0127346115,0.70583004,0.06758427
Test_1190,1.135393e-08,0.00021306131,0.9997552,3.1714797e-05
Test_1191,0.043717574,0.005149647,0.018278442,0.93285424
Test_1192,0.00018626417,0.000103475555,0.99923444,0.00047583232
Test_1193,0.031470824,0.013668326,0.87324953,0.081611305
Test_1194,0.85347354,0.002309813,0.13861723,0.005599386
Test_1195,0.927487,0.0014079252,0.06988613,0.0012188895
Test_1196,7.7377837e-07,5.2790812e-05,0.00013036876,0.9998161
Test_1197,0.30901352,0.0032572874,0.06863974,0.6190894
Test_1198,1.1975961e-05,0.00019949774,0.9996567,0.00013186384
Test_1199,0.00010872883,0.00021823664,0.9995615,0.0001116184
Test_1200,7.160386e-05,0.0012185992,0.9981331,0.0005766527
Test_1201,0.37467593,0.0050393157,0.28739113,0.33289364
Test_1202,0.045483787,0.010642512,0.23246494,0.7114088
Test_1203,0.8913263,0.0007785801,0.105399214,0.0024959045
Test_1204,0.02009327,0.042266518,0.81661934,0.121020906
Test_1205,0.00031709185,0.0012877486,0.9950334,0.0033618312
Test_1206,0.2408135,0.00087356375,0.73421663,0.024096293
Test_1207,0.007710768,0.0063401586,0.308873,0.67707604
Test_1208,0.001136962,0.0014414709,0.01811044,0.97931117
Test_1209,0.005473708,0.0012443466,0.9920797,0.0012022867
Test_1210,2.4899264e-05,9.376742e-05,0.00016692941,0.9997143
Test_1211,0.0011006305,0.005190311,0.9133424,0.08036662
Test_1212,0.043266844,0.02688041,0.62922305,0.30062973
Test_1213,0.008200941,0.034547128,0.10255288,0.8546991
Test_1214,1.9525012e-06,0.0006537965,0.025145672,0.9741985
Test_1215,1.5408605e-05,0.0005646717,0.00018256331,0.9992374
Test_1216,0.1260469,0.006468843,0.8453042,0.022180006
Test_1217,0.00039929786,0.0033192167,0.5978021,0.39847943
Test_1218,0.0021112435,0.0030408865,0.008261636,0.9865862
Test_1219,2.8015958e-07,2.818764e-07,0.9999994,5.1728616e-08
Test_1220,0.39959794,0.00689452,0.045587517,0.54792005
Test_1221,0.7293678,0.0021197896,0.23247395,0.0360385
Test_1222,2.3803322e-07,5.523648e-06,0.99999416,6.694669e-08
Test_1223,0.50856346,0.0041146716,0.45102528,0.036296654
Test_1224,4.6116988e-05,0.0033280556,0.99603206,0.00059383374
Test_1225,0.010140364,0.00070087716,0.9873416,0.001817164
Test_1226,0.0005178908,0.0019329487,0.99439585,0.0031532487
Test_1227,0.00019223723,9.6139476e-05,0.9979455,0.0017661621
Test_1228,1.7824672e-06,7.2622356e-07,0.99999666,8.3454484e-07
Test_1229,0.78247213,0.0009438545,0.21132389,0.005260167
Test_1230,0.0006935102,8.820955e-05,0.9990306,0.00018771397
Test_1231,0.9638439,0.00032730098,0.03302802,0.002800797
Test_1232,0.9394215,0.0035306131,0.04651291,0.010535078
Test_1233,0.00093051745,0.003090963,0.9953625,0.0006159924
Test_1234,0.0072804433,0.0011740911,0.98654443,0.005000975
Test_1235,0.27669755,0.0022429596,0.71480876,0.0062507973
Test_1236,0.00026151832,0.00087313127,0.00071857305,0.9981468
Test_1237,1.883933e-06,4.5709214e-05,0.9997559,0.00019640614
Test_1238,3.8167823e-08,4.1795565e-06,0.99999523,5.3081686e-07
Test_1239,0.023256015,0.004461636,0.11506558,0.8572167
Test_1240,1.0421744e-05,1.7329581e-06,0.999972,1.5937463e-05
Test_1241,0.379699,0.0072341836,0.11373439,0.4993325
Test_1242,0.00098834,0.0012017193,0.002550037,0.99525994
Test_1243,2.1457545e-06,2.573285e-06,0.999995,2.4664425e-07
Test_1244,0.0022035646,0.00014501244,0.00059050694,0.99706095
Test_1245,2.0344749e-05,0.00010272769,0.00016974221,0.99970716
Test_1246,4.1896195e-07,8.317743e-06,1.587785e-05,0.9999753
Test_1247,2.9946668e-05,4.3951175e-05,0.9983119,0.0016141487
Test_1248,2.0076714e-08,4.10058e-05,0.99995804,9.617381e-07
Test_1249,1.763501e-05,0.00015382914,0.9997929,3.563144e-05
Test_1250,0.011879324,0.040742714,0.106169835,0.8412082
Test_1251,0.0001243566,0.0011019029,0.010320631,0.9884532
Test_1252,0.00032932282,0.00040100949,0.9988206,0.00044901448
Test_1253,0.027983416,0.0136207305,0.045470346,0.91292554
Test_1254,0.91808534,0.0029858272,0.040350974,0.0385778
Test_1255,0.6572851,0.036036212,0.26942897,0.037249792
Test_1256,2.9516718e-13,2.1729974e-08,1.0,7.38985e-10
Test_1257,0.0017455765,0.00091276807,0.010718237,0.98662335
Test_1258,0.0037489724,0.00020980819,0.042561665,0.9534795
Test_1259,0.9437008,0.00036679555,0.04702592,0.008906474
Test_1260,0.003661342,0.006124096,0.26176825,0.72844625
Test_1261,5.362958e-07,0.00011520333,0.9998584,2.5879983e-05
Test_1262,0.67719024,0.010345025,0.055678867,0.2567859
Test_1263,4.076693e-05,0.000112842594,0.99972814,0.00011821754
Test_1264,0.9310983,0.0013097454,0.0042084455,0.06338361
Test_1265,0.99777895,3.1167125e-05,0.0015883027,0.00060155976
Test_1266,0.03335736,0.0028423364,0.95950097,0.004299321
Test_1267,0.9406065,3.2916523e-05,0.055836603,0.0035239875
Test_1268,0.8740763,0.0006860978,0.11546324,0.0097743105
Test_1269,0.00011106943,0.00070873,0.9982022,0.0009780511
Test_1270,0.00018200542,0.0041673356,0.9882685,0.007382071
Test_1271,0.005272287,0.0066231857,0.021951193,0.9661533
Test_1272,0.22988921,0.00063923333,0.71643573,0.05303583
Test_1273,0.9862511,0.00013727113,0.00975051,0.0038611505
Test_1274,0.49854493,0.0040165153,0.2093708,0.28806773
Test_1275,3.3343898e-07,1.4632541e-06,0.99999714,1.08666e-06
Test_1276,5.1233283e-06,3.1075077e-05,1.9876974e-05,0.99994385
Test_1277,6.289058e-07,9.703463e-06,0.9999877,1.9623426e-06
Test_1278,0.8432708,0.0018984822,0.0406858,0.11414502
Test_1279,0.17246392,0.032579873,0.1222368,0.6727194
Test_1280,0.021627327,0.00033444428,0.97627676,0.0017614147
Test_1281,0.00034129608,0.009169742,0.9816311,0.008857788
Test_1282,0.5691841,0.01795821,0.25262314,0.16023445
Test_1283,0.0063441754,0.01215031,0.94311523,0.038390238
Test_1284,0.3020082,0.007795898,0.5390388,0.15115708
Test_1285,0.66542375,0.021434568,0.14489129,0.16825037
Test_1286,0.3905969,0.018640168,0.35581103,0.2349519
Test_1287,0.93399656,0.00077270623,0.045730986,0.019499738
Test_1288,0.8632576,0.00010414939,0.13573192,0.0009063139
Test_1289,0.0028207155,0.028698048,0.005437831,0.9630434
Test_1290,0.0019213215,0.016709192,0.010454799,0.9709147
Test_1291,0.017032105,0.010295491,0.70004797,0.2726245
Test_1292,0.00037022243,0.00020239645,0.99939,3.7336744e-05
Test_1293,3.4560708e-05,0.0028494184,0.09718703,0.89992887
Test_1294,0.033892464,0.007375367,0.002161823,0.9565703
Test_1295,2.5491915e-06,7.7125005e-06,0.99996924,2.053862e-05
Test_1296,0.5343426,0.0021558723,0.45685354,0.0066480096
Test_1297,0.0021425476,0.0058157872,0.043333746,0.9487079
Test_1298,8.003066e-05,0.00017024203,0.99965763,9.208776e-05
Test_1299,3.6974015e-08,3.9566302e-08,1.0,1.6548509e-09
Test_1300,2.4541233e-12,5.1641478e-09,1.0,1.3168418e-11
Test_1301,2.482009e-07,5.2268755e-05,0.99990845,3.9096412e-05
Test_1302,0.00014993298,6.6402856e-05,0.0011726614,0.998611
Test_1303,0.002669926,9.01642e-06,0.9963869,0.00093417015
Test_1304,0.0038338488,0.014818453,0.925662,0.05568578
Test_1305,0.6347534,0.05507572,0.29151034,0.0186606
Test_1306,0.005674168,0.0041990047,0.01620213,0.9739247
Test_1307,2.3721934e-06,3.747754e-05,0.99946123,0.00049887825
Test_1308,0.0016397854,0.0015650255,0.007339357,0.9894559
Test_1309,0.4739406,0.0037423074,0.49753457,0.024782438
Test_1310,0.06386272,0.0024535398,0.019887542,0.9137963
